row_id,user_id,video_id,score
52966,20550,6839,0.589286
52967,20550,5748,0.458929
52968,20550,5860,0.757143
52969,20550,5423,0.155357
52970,20550,6213,0.355357
52971,20550,5159,0.685714
52972,20550,5872,0.420536
52973,20550,2041,0.841071
52974,20550,7351,0.519643
52975,20550,4889,0.491071
52976,20550,597,0.9125
52977,20552,5305,0.16
52978,20552,2126,0.94
52979,20553,6364,0.075
52980,20555,7099,1
52981,20556,5665,0.6
52982,20556,1572,1
52983,20557,3923,1
52984,20557,1754,0.8
52985,20557,324,0.2
52986,20558,3849,0.166667
52987,20558,1671,0
52988,20558,2315,0.333333
52989,20558,6820,0.833333
52990,20559,2225,0.18
52991,20559,6573,0.0166667
52992,20559,2795,0.663333
52993,20559,6282,0.433333
52994,20559,3623,0.73
52995,20559,2464,0.356667
52996,20559,2243,0.0666667
52997,20559,1959,0.29
52998,20559,2709,0.363333
52999,20559,1886,0.536667
53000,20559,7372,0.613333
53001,20559,2002,0.49
53002,20559,5374,0.88
53003,20559,1280,0.133333
53004,20560,6921,0.5
53005,20561,7109,1
53006,20561,6601,0.425
53007,20562,3913,0
53008,20562,1068,0.85
53009,20564,2941,0
53010,20564,4661,1
53011,20565,3681,0.405882
53012,20565,445,1
53013,20565,2171,0.285294
53014,20565,5239,0.547059
53015,20565,315,0.135294
53016,20565,650,0.0588235
53017,20565,5774,0.314706
53018,20565,1953,0.647059
53019,20565,354,0.708824
53020,20567,537,0.333333
53021,20568,1133,0
53022,20569,5683,0
53023,20569,2017,0.5
53024,20571,832,0.825
53025,20571,7232,0.175
53026,20572,156,0.59375
53027,20572,220,0.125
53028,20572,54,0.4375
53029,20572,1873,0
53030,20574,5230,0.435714
53031,20574,3638,0.610714
53032,20574,2752,0.539286
53033,20574,734,0.501786
53034,20574,1924,0.696429
53035,20574,5524,0.114286
53036,20574,1392,0.685714
53037,20574,1326,0.839286
53038,20575,4113,0.314706
53039,20575,6867,0.676471
53040,20575,627,0.211765
53041,20575,4307,0.6
53042,20575,5664,0
53043,20575,6769,0.0588235
53044,20575,6164,0.964706
53045,20575,7229,0.452941
53046,20575,6236,0.941176
53047,20575,4865,0.376471
53048,20576,4915,0.816667
53049,20576,6975,0.55
53050,20578,5137,0
53051,20578,2126,1
53052,20578,2795,0.475
53053,20579,2980,0.06
53054,20579,1652,0.26
53055,20579,6346,0.76
53056,20580,7196,0.333333
53057,20580,5849,0.766667
53058,20581,5585,0.356667
53059,20581,5391,0.723333
53060,20581,4927,0.413333
53061,20581,2712,0.795
53062,20581,6061,0.536667
53063,20581,2963,0.456667
53064,20581,3796,0.946667
53065,20581,433,0.00666667
53066,20581,2657,0.283333
53067,20581,5860,0.256667
53068,20581,299,1
53069,20581,3255,0.55
53070,20581,967,0.55
53071,20582,2659,0.7
53072,20582,5522,0.87
53073,20582,2399,0.44
53074,20582,3951,0.46
53075,20582,5175,0.2
53076,20583,2126,0.875
53077,20583,3160,0.4875
53078,20584,6006,1
53079,20585,1133,0
53080,20586,6921,0.75
53081,20586,5664,0.25
53082,20590,6146,0
53083,20591,2303,0.75
53084,20591,4640,0
53085,20591,3159,0.186364
53086,20591,3493,0.145455
53087,20591,6346,0.640909
53088,20592,2665,0.655556
53089,20592,485,0.466667
53090,20593,1627,0.3
53091,20594,2060,0.116667
53092,20594,2060,0.116667
53093,20594,48,0.583333
53094,20594,2790,0.858333
53095,20594,3650,0.75
53096,20594,4277,0.45
53097,20594,2368,0.908333
53098,20594,5613,0.216667
53099,20594,4650,0.983333
53100,20595,39,0.965278
53101,20595,7233,0.841667
53102,20595,29,0.288889
53103,20595,1815,0.311111
53104,20595,4979,0.0555556
53105,20595,6385,0.638889
53106,20595,4313,0.694444
53107,20595,2594,0
53108,20595,3339,0.922222
53109,20595,682,0.838889
53110,20595,1621,0.504167
53111,20595,6036,0.677778
53112,20595,526,0.505556
53113,20595,6775,0.325
53114,20595,3603,0.158333
53115,20595,2171,0.186111
53116,20595,3913,0.726389
53117,20596,1184,0.3
53118,20596,805,1
53119,20598,4915,0.671429
53120,20598,6035,1
53121,20599,5524,0.075
53122,20599,6019,0.25
53123,20599,6052,0.65
53124,20599,3369,0.05
53125,20599,5239,0.7
53126,20600,5490,0
53127,20601,7180,0.65
53128,20602,4882,0.978
53129,20602,2004,0.902
53130,20602,3359,0.092
53131,20602,6051,0.504
53132,20602,2302,0.18
53133,20602,3455,0.562
53134,20603,2140,0.65
53135,20603,1934,0.616667
53136,20604,4841,0.7875
53137,20604,1934,0.5
53138,20605,5668,0.75
53139,20605,6230,0.8125
53140,20605,4526,0
53141,20606,3831,0.511111
53142,20606,4636,0.777778
53143,20606,4283,0.944444
53144,20606,2709,0.133333
53145,20606,669,0.255556
53146,20606,3712,0.2
53147,20607,1725,0
53148,20608,6507,0.271429
53149,20608,4506,0.8
53150,20608,3929,0
53151,20608,7272,0.514286
53152,20608,1922,0.628571
53153,20608,305,0.571429
53154,20609,3588,0.758333
53155,20609,48,0.483333
53156,20609,2004,0.879167
53157,20609,2701,0.5875
53158,20609,2160,0.516667
53159,20609,3315,0.55625
53160,20609,21,0.408333
53161,20611,4788,0.933333
53162,20612,6061,0.15
53163,20615,3978,0
53164,20615,2465,0.366667
53165,20616,1779,0.14
53166,20617,6183,0.344444
53167,20617,5239,0.666667
53168,20617,910,0.522222
53169,20620,3654,0
53170,20623,5029,0.36
53171,20623,3849,0.25
53172,20623,2224,0.466667
53173,20623,3418,0.246667
53174,20623,3625,0.603333
53175,20623,908,0.133333
53176,20624,5433,0.766667
53177,20624,1694,0.166667
53178,20624,1694,0.166667
53179,20625,6236,1
53180,20625,5565,0
53181,20625,2049,0.25
53182,20626,3706,0.411111
53183,20626,7235,0.111111
53184,20626,6433,0.3
53185,20626,5675,0.588889
53186,20626,489,0
53187,20628,4496,0.575
53188,20628,5857,0.8
53189,20629,1396,0.9
53190,20629,7017,0.4375
53191,20629,5199,0.6625
53192,20629,140,0.075
53193,20630,1162,0
53194,20630,7015,1
53195,20632,5619,0.125
53196,20633,3796,1
53197,20633,4113,0.5
53198,20633,5351,0
53199,20634,4332,0.75
53200,20635,1833,0.375
53201,20635,5031,0.50625
53202,20635,791,1
53203,20636,1184,0.173333
53204,20636,6540,0.606667
53205,20636,4636,0.76
53206,20636,300,0.0666667
53207,20636,2912,0.26
53208,20637,4640,0.0461538
53209,20637,238,0.9
53210,20637,1868,0.592308
53211,20637,5522,0.976923
53212,20637,4980,0.230769
53213,20637,2399,0.153846
53214,20638,1744,0.90625
53215,20638,54,0.25
53216,20638,2383,0.3375
53217,20638,4955,0.73125
53218,20638,7172,0
53219,20638,5158,0.8875
53220,20639,627,0
53221,20640,5963,0.783333
53222,20640,7017,0.716667
53223,20640,5683,0.166667
53224,20641,1957,0
53225,20642,1298,1
53226,20644,1888,0
53227,20645,2176,0
53228,20646,6069,0
53229,20646,6044,1
53230,20647,47,0
53231,20648,7053,0.3
53232,20648,2963,0.2125
53233,20648,6121,1
53234,20648,2629,0.5875
53235,20649,6547,0.85
53236,20649,5244,0.35
53237,20650,1695,0.476471
53238,20650,2030,0.958824
53239,20650,3369,0.0588235
53240,20650,220,0.288235
53241,20650,4980,0.576471
53242,20650,2833,0.723529
53243,20652,4469,0
53244,20652,180,1
53245,20654,171,0.166667
53246,20654,6282,0.383333
53247,20654,1575,0.9
53248,20655,3493,0
53249,20655,2303,1
53250,20657,2957,0.4
53251,20657,3457,0.65
53252,20658,6535,0
53253,20660,6209,0.566667
53254,20661,6488,0.7
53255,20662,5295,0.07
53256,20662,6149,0.63
53257,20663,7280,0.536
53258,20663,2464,0.612
53259,20663,6921,0.812
53260,20663,4644,0.914
53261,20663,6507,0.82
53262,20663,5524,0.136
53263,20663,1475,0.1
53264,20663,1424,0.32
53265,20665,5519,0
53266,20667,6181,0
53267,20669,1614,0.340625
53268,20669,5928,0.03125
53269,20669,5928,0.03125
53270,20669,6774,0.83125
53271,20669,515,0.30625
53272,20669,3987,0.38125
53273,20669,5872,0.5
53274,20671,1133,0.816667
53275,20671,1868,0.9
53276,20672,3143,0.0660714
53277,20672,3387,0.739286
53278,20672,2790,0.939286
53279,20672,5759,0.326786
53280,20672,45,0.607143
53281,20672,3701,0.675
53282,20672,2998,0.378571
53283,20672,4335,0.810714
53284,20672,4636,0.716071
53285,20672,1060,0.860714
53286,20672,988,0.171429
53287,20672,7298,0.139286
53288,20672,140,0.446429
53289,20672,5212,0.285714
53290,20673,627,0.26
53291,20673,792,0.8
53292,20673,5936,0
53293,20673,240,0.6
53294,20674,5603,0.1
53295,20674,2465,0.3
53296,20674,6989,0.66
53297,20674,1650,0.03
53298,20675,6368,0
53299,20677,3057,0.22
53300,20677,7172,0.36
53301,20679,75,1
53302,20679,6625,0.666667
53303,20681,4955,1
53304,20681,2581,0.5375
53305,20681,4036,0
53306,20682,6769,0.2125
53307,20682,4906,0.5375
53308,20682,3611,0.0833333
53309,20682,2524,1
53310,20682,3951,0.358333
53311,20682,2510,0.7375
53312,20682,29,0.241667
53313,20682,193,0.641667
53314,20682,2303,0.833333
53315,20682,3233,0.354167
53316,20682,3706,0.583333
53317,20683,4163,0.333333
53318,20684,5310,0.3
53319,20685,1694,0.114286
53320,20685,1694,0.114286
53321,20685,299,1
53322,20685,5420,0.0857143
53323,20686,3221,0.5
53324,20689,6369,0
53325,20691,771,1
53326,20691,431,0.463636
53327,20691,6917,0.618182
53328,20691,3184,0.518182
53329,20691,4263,0.322727
53330,20692,4322,0
53331,20692,226,0.65
53332,20692,3951,0.666667
53333,20692,1478,0.722222
53334,20692,5025,0.222222
53335,20693,6619,0.307692
53336,20693,5537,0.384615
53337,20693,5753,0.876923
53338,20693,909,0.892308
53339,20693,2464,0.707692
53340,20693,2033,0.180769
53341,20694,4439,0.6
53342,20694,3507,0.1
53343,20694,3507,0.1
53344,20694,4179,0.4
53345,20695,6775,0.177778
53346,20695,3654,0.155556
53347,20695,5875,0.722222
53348,20695,4636,0.6
53349,20695,5603,0
53350,20696,3028,0.728571
53351,20696,3625,0.342857
53352,20696,1707,0.1
53353,20696,3310,1
53354,20697,3090,0.84
53355,20697,3670,0.44
53356,20697,6885,1
53357,20698,5664,0.176923
53358,20698,1395,0.669231
53359,20698,2303,0.976923
53360,20698,6975,0.430769
53361,20698,2962,0.826923
53362,20698,1498,0.353846
53363,20698,4814,0.846154
53364,20699,762,0.19
53365,20700,2630,0
53366,20701,4506,0.893333
53367,20701,3430,0.493333
53368,20701,7169,0.706667
53369,20701,2581,0.653333
53370,20702,5391,0.9
53371,20702,6527,0
53372,20702,5083,0.571429
53373,20702,4113,0.142857
53374,20702,501,0.585714
53375,20703,6074,1
53376,20703,7150,0.75
53377,20704,5664,0.388462
53378,20704,3064,0.0769231
53379,20704,3661,0.238462
53380,20705,185,0.716667
53381,20705,4640,0.5
53382,20705,706,0.333333
53383,20705,2383,0.783333
53384,20706,3625,0.34
53385,20706,4927,0
53386,20707,7449,0
53387,20709,4636,1
53388,20709,6786,0
53389,20710,1157,0.8
53390,20711,2161,1
53391,20711,6252,0
53392,20712,3969,0.769231
53393,20712,3647,0.184615
53394,20712,5872,0.846154
53395,20712,569,0.361538
53396,20712,534,0.2
53397,20713,4103,0
53398,20714,2544,0.283333
53399,20714,1621,0.525
53400,20714,4971,0.708333
53401,20714,6766,0.216667
53402,20715,3917,1
53403,20717,6972,0
53404,20717,4574,0.65
53405,20719,4258,0
53406,20719,6036,0.857143
53407,20719,2535,0.75
53408,20720,5591,0.766667
53409,20720,745,0.6
53410,20722,1806,0
53411,20723,6769,0.375
53412,20723,4636,0.875
53413,20723,1340,0.0375
53414,20723,1106,0.0875
53415,20723,445,1
53416,20728,2630,1
53417,20728,7160,0.8
53418,20728,7085,0.24
53419,20728,2187,0.24
53420,20729,1694,0.25
53421,20729,1694,0.25
53422,20730,4623,0
53423,20730,5314,0.433333
53424,20730,3913,1
53425,20730,2464,0.566667
53426,20731,4980,0.6
53427,20731,2303,1
53428,20731,2709,0.2
53429,20732,204,0.376923
53430,20732,7335,0.219231
53431,20732,1957,0.776923
53432,20732,2202,0.626923
53433,20732,4955,0.857692
53434,20732,6989,0.796154
53435,20732,4567,0.0403846
53436,20732,3520,0.246154
53437,20732,4417,0.103846
53438,20732,2555,0.586538
53439,20732,2957,0.215385
53440,20734,5118,1
53441,20734,7233,0
53442,20736,2049,0.35
53443,20737,4411,0.1625
53444,20737,679,0.55
53445,20738,4672,0.742857
53446,20738,1033,0.142857
53447,20738,2094,0.785714
53448,20738,6718,0.257143
53449,20739,5612,0
53450,20739,2072,0.447917
53451,20739,605,0.902083
53452,20739,2031,0.84375
53453,20739,3271,0.0416667
53454,20739,5558,0.279167
53455,20739,122,0.55
53456,20739,6778,0.154167
53457,20739,5774,0.3625
53458,20739,6094,0.4125
53459,20739,6888,0.925
53460,20742,1487,1
53461,20742,1725,0.225
53462,20742,4636,0.75
53463,20742,3149,0.1
53464,20743,2962,0.8375
53465,20747,2941,0.633333
53466,20747,3673,0.355556
53467,20747,5351,0.3
53468,20747,4339,0.866667
53469,20747,1343,0.777778
53470,20747,1964,0.655556
53471,20747,20,0
53472,20749,2302,0
53473,20750,2684,0.0714286
53474,20750,2684,0.0714286
53475,20750,7229,0.714286
53476,20752,1133,0
53477,20753,2630,1
53478,20753,6229,0
53479,20755,3786,0.384211
53480,20755,7020,0.105263
53481,20755,2949,0.657895
53482,20756,3742,0
53483,20757,3685,1
53484,20760,5872,0
53485,20760,5809,0.333333
53486,20762,969,0.14
53487,20762,2406,0.6
53488,20763,4998,0.716667
53489,20763,4998,0.95
53490,20763,2218,0.166667
53491,20766,1658,1
53492,20766,940,0.391176
53493,20766,948,0.176471
53494,20766,5225,0.702941
53495,20766,2103,0.367647
53496,20766,4829,0.517647
53497,20766,1575,0.941176
53498,20766,526,0.7
53499,20766,5736,0.0705882
53500,20766,3018,0.747059
53501,20767,4640,0.34
53502,20767,1184,0.6
53503,20768,5109,1
53504,20769,6441,0.375
53505,20769,893,0.4
53506,20769,5029,0.125
53507,20769,4063,0.7
53508,20769,7150,0.575
53509,20769,6507,0.45
53510,20772,6510,0.428571
53511,20772,5181,0
53512,20772,4335,0.814286
53513,20772,2438,0.442857
53514,20772,5137,0.257143
53515,20772,1225,0.342857
53516,20772,4521,0.757143
53517,20773,2962,0.760714
53518,20773,6975,0.442857
53519,20773,2524,0.95
53520,20773,489,0.0357143
53521,20773,4814,0.571429
53522,20773,3155,0.371429
53523,20773,4539,0.185714
53524,20773,4636,0.646429
53525,20773,1486,0.0928571
53526,20773,1045,0
53527,20773,1835,0.15
53528,20773,1783,0.242857
53529,20774,3148,0.466667
53530,20774,5977,0.533333
53531,20774,3511,0
53532,20775,1522,0.433333
53533,20775,6769,0.566667
53534,20776,5276,0.958824
53535,20776,969,0.864706
53536,20776,4856,0.0705882
53537,20776,4703,0.0235294
53538,20776,2878,0.570588
53539,20776,4082,0.147059
53540,20776,2661,0.647059
53541,20776,456,0.964706
53542,20776,4396,0.858824
53543,20776,4782,0.314706
53544,20778,5928,0.0416667
53545,20778,5928,0.0416667
53546,20778,4741,0.579167
53547,20778,4751,0.333333
53548,20778,1298,0.779167
53549,20778,1658,0.916667
53550,20779,2148,0.88
53551,20779,4549,0.58
53552,20779,1861,0.54
53553,20782,5948,0
53554,20783,47,0
53555,20784,276,0
53556,20785,7218,0.62
53557,20785,1184,0
53558,20785,2303,1
53559,20786,204,0.633333
53560,20786,527,0.0555556
53561,20786,527,0.0555556
53562,20786,5553,0.622222
53563,20786,6111,0.288889
53564,20786,2822,0.888889
53565,20786,908,0.3
53566,20787,5175,0
53567,20787,627,0.11875
53568,20787,4631,0.8
53569,20787,3587,0.425
53570,20787,3298,0.94375
53571,20787,4113,0.23125
53572,20787,6120,0.825
53573,20787,5373,0.7875
53574,20787,6241,0.71875
53575,20787,5392,0.64375
53576,20788,3018,0.771429
53577,20789,6687,0.427273
53578,20789,6689,0.981818
53579,20789,7372,0.790909
53580,20789,122,0.545455
53581,20789,909,0.9
53582,20789,6342,0.654545
53583,20789,5545,0.122727
53584,20789,1046,0.777273
53585,20791,6435,0
53586,20792,4099,0.5
53587,20792,1285,0.75
53588,20794,6921,0.666667
53589,20794,2949,1
53590,20796,5553,0
53591,20798,7219,1
53592,20798,6922,0.25
53593,20798,6922,0.25
53594,20799,5422,0.972727
53595,20799,868,0.254545
53596,20799,3685,0.704545
53597,20799,6025,0.363636
53598,20799,7277,0.518182
53599,20799,711,0.936364
53600,20801,5132,0
53601,20803,5399,0.0833333
53602,20803,5399,0.0833333
53603,20803,6922,0.333333
53604,20804,160,1
53605,20804,1052,0.266667
53606,20804,1052,0.266667
53607,20804,706,0.266667
53608,20805,2957,0.414286
53609,20805,1868,0.9
53610,20805,1861,0.914286
53611,20808,6803,0
53612,20809,792,0.76
53613,20809,1060,1
53614,20809,1033,0.23
53615,20810,5538,0.333333
53616,20811,1749,0.94
53617,20811,2664,0.4
53618,20811,4814,0.86
53619,20813,145,0.97
53620,20813,2091,0
53621,20813,6504,0.956667
53622,20813,2383,0.266667
53623,20813,1749,0.526667
53624,20813,4817,0.56
53625,20814,934,0.666667
53626,20814,2949,1
53627,20817,7160,0.7
53628,20817,5274,0.516667
53629,20817,4856,0
53630,20817,6975,0.433333
53631,20817,3709,0.683333
53632,20818,526,0.7
53633,20818,6551,0.0863636
53634,20818,3239,0.65
53635,20818,6975,0.709091
53636,20818,5983,0.831818
53637,20818,4662,0.927273
53638,20818,710,0.204545
53639,20818,6033,0.05
53640,20818,1953,0.295455
53641,20819,3453,0
53642,20819,5083,0.25
53643,20819,2659,0.5
53644,20819,3076,0.85
53645,20820,6132,0.5
53646,20820,6132,0.5
53647,20821,6006,0
53648,20821,248,0.142857
53649,20821,5353,0.857143
53650,20823,2476,0
53651,20823,985,0.5
53652,20823,5147,1
53653,20826,2630,0
53654,20827,5567,0.433333
53655,20829,4955,0
53656,20830,1866,0.888889
53657,20830,4660,0.6
53658,20830,4172,0.555556
53659,20830,4004,0.333333
53660,20832,4623,0.06
53661,20832,6700,0.86
53662,20834,969,0.25
53663,20834,4276,1
53664,20835,986,0
53665,20835,3149,0.5
53666,20835,2303,1
53667,20836,3545,0.716667
53668,20836,6426,0.55
53669,20836,3685,1
53670,20836,6785,0.733333
53671,20837,2146,0.9
53672,20837,2231,0
53673,20839,2695,0.733333
53674,20839,6384,0.35
53675,20840,6962,0.2
53676,20840,5338,0.03
53677,20840,748,0.3
53678,20840,7046,0.43
53679,20840,2171,0.53
53680,20840,45,1
53681,20840,1419,0.87
53682,20842,6378,0
53683,20843,2594,0
53684,20846,792,0.784211
53685,20846,6098,0.368421
53686,20846,2729,0.731579
53687,20846,476,0.163158
53688,20846,476,0.163158
53689,20847,3467,0.689655
53690,20847,3271,0.175862
53691,20847,4558,0.17931
53692,20847,4558,0.17931
53693,20847,419,0.155172
53694,20847,419,0.155172
53695,20847,3424,0.0172414
53696,20847,3424,0.0172414
53697,20847,6733,0.97931
53698,20847,4768,0.37931
53699,20847,3507,0.551724
53700,20847,6498,0.617241
53701,20847,3191,0.610345
53702,20847,6106,0.162069
53703,20848,403,1
53704,20849,5952,0.35
53705,20850,969,0.5
53706,20852,590,0.463636
53707,20852,6378,0.609091
53708,20852,6862,0.454545
53709,20852,2411,0.254545
53710,20852,4788,0.531818
53711,20853,3076,1
53712,20853,3691,0.59
53713,20853,3339,0.755
53714,20853,6364,0.4
53715,20853,1216,0.1
53716,20855,299,1
53717,20855,4662,0.15
53718,20856,7065,0
53719,20856,2162,0.25
53720,20857,5045,0.146
53721,20857,2303,0.832
53722,20857,3587,0.428
53723,20857,4113,0.284
53724,20857,3155,0.226
53725,20857,6321,0
53726,20857,3221,0.354
53727,20857,6025,0.628
53728,20857,1164,0.09
53729,20857,6011,0.882
53730,20857,204,0.388
53731,20857,6988,0.484
53732,20857,3339,0.84
53733,20857,5978,0.848
53734,20857,4662,0.612
53735,20857,5392,0.604
53736,20857,205,0.34
53737,20857,3065,0.246
53738,20858,3507,0.428571
53739,20858,54,0.628571
53740,20860,7136,0.63
53741,20860,6433,0.75
53742,20860,3391,0.483333
53743,20860,4336,0.126667
53744,20860,4113,0.666667
53745,20860,2921,0.406667
53746,20860,526,0.643333
53747,20860,6619,0.18
53748,20861,2908,0
53749,20861,6531,1
53750,20862,3310,1
53751,20862,1298,0.86
53752,20863,5564,0
53753,20865,4066,0.66
53754,20865,6804,1
53755,20865,2731,0.4
53756,20865,6378,0.14
53757,20866,2684,0
53758,20866,1868,0.81
53759,20866,4496,0.85
53760,20868,6268,0.528571
53761,20868,2307,0.471429
53762,20869,6342,0.322727
53763,20869,3709,0.554545
53764,20869,5314,0.2
53765,20871,5029,0.275
53766,20871,2004,0.841667
53767,20871,1069,0.0666667
53768,20871,1069,0.0666667
53769,20871,1749,0.791667
53770,20871,7136,0.308333
53771,20875,969,0
53772,20876,6450,0.5
53773,20876,7172,0.075
53774,20878,7219,0.2375
53775,20878,3159,0.675
53776,20879,6303,0.7
53777,20880,1717,0
53778,20881,1176,0.233333
53779,20881,7327,0.1
53780,20882,6003,1
53781,20882,3182,0.125
53782,20882,3182,0.125
53783,20884,220,0.075
53784,20884,4258,0.1375
53785,20884,792,1
53786,20884,701,0.1625
53787,20884,4063,0.7125
53788,20884,6775,0.375
53789,20884,1652,0.63125
53790,20885,2004,0.877778
53791,20886,2923,0.675
53792,20886,4071,0.111111
53793,20886,2041,0.611111
53794,20886,5714,0.994444
53795,20886,2433,0.788889
53796,20886,6718,0.413889
53797,20886,457,0.277778
53798,20886,4945,0.419444
53799,20886,2313,0.794444
53800,20887,5641,0.65
53801,20889,866,0
53802,20890,3221,0.644231
53803,20890,3496,0.467308
53804,20890,5115,0.311538
53805,20890,4644,0.817308
53806,20890,5949,0.103846
53807,20890,1272,0.117308
53808,20890,4561,0.200962
53809,20890,4750,0.0192308
53810,20890,49,0.0596154
53811,20890,5306,0.446154
53812,20890,299,1
53813,20890,226,0.565385
53814,20890,2435,0.651923
53815,20890,1572,0.569231
53816,20890,6718,0.316346
53817,20890,6931,0.341346
53818,20890,2496,0.85
53819,20890,2457,0.385577
53820,20892,125,1
53821,20892,1936,0.641667
53822,20892,5633,0.733333
53823,20892,2085,0.725
53824,20892,5474,0.0416667
53825,20892,5474,0.0416667
53826,20892,1707,0.475
53827,20892,4569,0.208333
53828,20892,4569,0.208333
53829,20893,6794,0.666667
53830,20893,6212,0.0833333
53831,20893,1398,0.733333
53832,20894,3196,0
53833,20894,6205,0.588235
53834,20894,1621,0.723529
53835,20894,6019,0.285294
53836,20894,6063,0.152941
53837,20894,1164,0.223529
53838,20894,6975,0.623529
53839,20895,194,1
53840,20896,4019,0.214286
53841,20896,4506,0.857143
53842,20896,35,0
53843,20896,4283,1
53844,20896,7015,0.714286
53845,20897,3900,1
53846,20898,6962,0.328571
53847,20899,6324,0.285
53848,20899,5662,0.71
53849,20899,2399,0.135
53850,20899,1868,0.48
53851,20899,3706,0.365
53852,20899,4113,0.13
53853,20899,2983,0.5
53854,20899,6241,0.6
53855,20899,3729,0.6975
53856,20900,6006,0.0227273
53857,20900,6006,0.0227273
53858,20900,3000,0.593182
53859,20900,4814,0.818182
53860,20900,791,0.259091
53861,20900,791,0.259091
53862,20905,1861,0
53863,20906,7314,1
53864,20906,6922,0.166667
53865,20906,6922,0.166667
53866,20907,5765,0.05
53867,20907,1162,0.5
53868,20909,4737,0.59
53869,20909,6524,0.63
53870,20909,2399,0.14
53871,20909,4278,0.85
53872,20909,2799,0.97
53873,20910,5633,0.5
53874,20911,2245,0.5
53875,20912,4417,0.666667
53876,20912,2140,1
53877,20913,185,0.85
53878,20914,3273,1
53879,20915,2579,0.484615
53880,20915,3232,0.538462
53881,20915,6775,0.353846
53882,20915,760,0.292308
53883,20915,6718,0.130769
53884,20915,4660,0.769231
53885,20917,5633,0.535294
53886,20917,1638,0.391176
53887,20917,6498,0.194118
53888,20917,4194,0.341176
53889,20917,2560,0.2
53890,20917,5857,0.841177
53891,20917,3685,0.847059
53892,20917,315,0
53893,20917,1723,0.670588
53894,20917,3652,0.558824
53895,20917,5895,0.95
53896,20917,1212,0.3
53897,20919,3159,0.33
53898,20919,127,0.93
53899,20920,6979,0.5
53900,20920,6979,0.45
53901,20920,2989,0.222222
53902,20920,1904,0.0666667
53903,20920,1717,0.466667
53904,20920,6718,0.683333
53905,20920,7196,0.0444444
53906,20921,3662,0.53
53907,20921,1861,0.72
53908,20921,4644,0.75
53909,20921,3159,0.335
53910,20922,1355,0.207692
53911,20922,4163,0
53912,20924,6935,0.0769231
53913,20924,2399,0.184615
53914,20924,638,0.538462
53915,20924,6921,0.407692
53916,20925,2569,0.285714
53917,20925,2159,0.614286
53918,20925,6949,0.0285714
53919,20925,1879,1
53920,20925,6860,0.671429
53921,20926,669,0.288235
53922,20926,3369,0.352941
53923,20926,5239,0.6
53924,20926,3159,0.497059
53925,20926,4453,0.0235294
53926,20926,2709,0.241176
53927,20926,2399,0.411765
53928,20927,4768,0
53929,20928,2962,0.8
53930,20928,5109,0.48
53931,20929,7320,0.666667
53932,20930,2712,0.745
53933,20930,4955,0.855
53934,20930,7015,0.2
53935,20930,2654,0
53936,20931,1725,0
53937,20932,5351,0.625
53938,20932,3348,0.1375
53939,20932,3348,0.1375
53940,20932,204,0.825
53941,20932,2368,1
53942,20934,7136,0.31
53943,20936,5499,0.11
53944,20936,2348,0.4
53945,20936,1420,0.88
53946,20938,910,0
53947,20939,4851,0
53948,20940,6378,0
53949,20941,1725,0.4625
53950,20941,1486,0.025
53951,20941,6975,0.333333
53952,20941,2751,1
53953,20941,432,0.704167
53954,20941,3394,0.7
53955,20941,5169,0.425
53956,20941,2951,0.441667
53957,20942,5662,1
53958,20942,2452,0.4
53959,20942,5558,0.08
53960,20943,537,0.9
53961,20944,2394,0.4
53962,20945,682,0.571429
53963,20945,7358,0.557143
53964,20945,2121,0.407143
53965,20945,6510,0.135714
53966,20945,2751,1
53967,20945,6447,0.682143
53968,20945,5401,0.507143
53969,20946,2332,0.5
53970,20947,6005,0
53971,20947,88,0.644444
53972,20947,6794,0.966667
53973,20947,6007,0.611111
53974,20948,5371,1
53975,20948,1486,0
53976,20948,3917,0.5
53977,20948,2465,0.25
53978,20950,2524,0
53979,20951,4108,0.421951
53980,20951,53,0.759756
53981,20951,5422,0.819512
53982,20951,2940,0.1
53983,20951,5931,0.228049
53984,20951,2497,0.55122
53985,20951,2049,0.317073
53986,20951,2207,0.597561
53987,20951,5849,0.292683
53988,20951,2674,0.165854
53989,20955,6989,0.918182
53990,20955,1073,0.427273
53991,20955,2162,0.0272727
53992,20956,1440,0
53993,20956,393,1
53994,20957,6787,0
53995,20958,1976,0.9
53996,20958,605,0.51
53997,20958,333,0.19
53998,20958,7080,0.62
53999,20958,3173,0.64
54000,20959,5433,0
54001,20959,5201,0.566667
54002,20959,5381,0.366667
54003,20959,3656,1
54004,20960,4166,0
54005,20962,5455,0.666667
54006,20962,6775,0.4
54007,20963,7136,0.725
54008,20963,2908,0
54009,20964,5948,0.833333
54010,20964,4276,1
54011,20964,4113,0.283333
54012,20965,664,0
54013,20965,3018,0.66
54014,20966,5176,1
54015,20967,7091,1
54016,20968,6902,0
54017,20968,5274,0.4125
54018,20968,3662,0.4625
54019,20968,5238,0.6625
54020,20968,1068,0.9625
54021,20968,4955,0.7875
54022,20969,2177,0.592857
54023,20969,48,0.385714
54024,20972,6166,0.507143
54025,20972,5295,0.221429
54026,20972,2722,0.0214286
54027,20973,3032,0.94
54028,20973,5034,0
54029,20973,6478,0.34
54030,20973,6369,0.78
54031,20974,5928,0.221429
54032,20974,5928,0.221429
54033,20974,5633,0.792857
54034,20974,7173,0.128571
